Roll No,Name,Email,Phone
1001,John Doe,john.doe@example.com,9876543210
1002,Jane Smith,jane.smith@example.com,9876543211
1003,Alice Johnson,alice.johnson@example.com,9876543212
1004,Bob Williams,bob.williams@example.com,9876543213
1005,Charlie Brown,charlie.brown@example.com,9876543214
1006,Diana Prince,diana.prince@example.com,9876543215
1007,Ethan Hunt,ethan.hunt@example.com,9876543216
1008,Fiona Green,fiona.green@example.com,9876543217
1009,George Miller,george.miller@example.com,9876543218
1010,Hannah Davis,hannah.davis@example.com,9876543219

